x1,x2,x3,target,prediction
0.90377235,-1.5138035,0.6175936,0.9718095,0.9557495
0.6015401,-0.3161612,-0.0033085807,0.53585064,0.5399665
-0.3889948,0.42591888,-0.11281859,0.6458856,0.6426828
0.76979196,0.03782297,-0.2296071,0.52212775,0.5171216
0.45472467,0.0733662,-0.11547117,0.4296664,0.4267624
0.19985819,0.3205682,0.12277399,-0.6320448,-0.71101826
-0.15532482,-0.13335288,-0.01349357,-0.117180705,-0.12329063
-0.72035897,0.648485,-0.09412489,0.7183237,0.7173078
0.45366073,0.40278465,-0.026115432,0.060688853,0.06452644
-0.82943594,-1.2726634,-0.47797108,-0.65621734,-0.7032436
-0.77143717,-0.89562845,-0.24652685,-0.44856787,-0.4691492
0.01620233,-0.017869255,0.0049269134,0.55204153,0.5965282
0.34107184,0.048905622,-0.13647106,0.5649096,0.56159705
-0.20636773,0.18897471,0.006927454,0.95101583,0.94533354
0.48736393,-0.18308729,-0.10915248,0.69699705,0.696606
0.88854516,-0.2275732,-0.18278724,0.5993496,0.5957744
0.6668769,-0.40002146,-0.21401875,0.9409206,0.9332643
-0.740968,-0.57882804,-0.092571825,-0.22437775,-0.2260117
0.33878493,0.004507153,-0.018484544,0.22702634,0.21502608
-0.5972949,-0.37734,0.047969334,0.10849297,0.11102834
0.55842805,-0.01926151,-0.34576413,0.8043113,0.7997636
-0.15165257,-0.18014689,-0.04748292,-0.39477623,-0.45214787
0.5205035,-0.014083539,-0.0032655154,0.09388292,0.08674362
0.91706276,1.4091749,0.5192179,-0.612991,-0.62080926
-0.5256883,-0.13060251,0.3375799,0.6867038,0.69088393
0.95278,0.045120426,-0.30062056,0.53853166,0.53371507
-0.6440307,-0.6450533,-0.037264816,-0.061552882,-0.062290207
-0.61143553,-0.36455643,0.23782115,0.3931359,0.38825682
0.92934394,1.0316594,0.12278678,-0.13557684,-0.13559994
-0.8013209,0.20520659,0.028444305,0.3558402,0.35409084
0.70653534,0.8437196,0.20031558,-0.32691717,-0.32350007
0.6749135,-0.0667523,-0.50097257,0.9124254,0.91449547
0.864007,-0.8013428,0.16499382,0.6189388,0.6148123
-0.68742204,0.036214713,0.21034919,0.58013785,0.5761486
0.5603688,0.13116977,-0.20097373,0.49316084,0.48723304
0.7503642,-1.2432154,0.514896,0.8364781,0.8806838
0.4794345,0.25980473,-0.035617147,0.1133728,0.1165822
0.0005476475,0.00012736183,-0.0001792925,0.46759236,0.3177483
-0.6521523,-0.101166695,0.25655785,0.55443144,0.55460846
0.26554537,-0.32797816,0.06345764,0.9949206,0.9750202
-0.3907107,-0.42968574,-0.11568477,-0.4706509,-0.47792396
-0.4796722,-0.8124731,-0.34188175,-0.7797711,-0.80465364
-0.89762807,0.39994234,-0.039800584,0.2955097,0.28965992
0.5164447,-0.384877,0.06320118,0.5009552,0.49771065
0.80340946,-0.2055493,-0.10678096,0.5142832,0.50911736
0.99920213,-0.045990936,-0.73555124,0.8813076,0.8937047
0.4380411,0.1765042,-0.2478584,0.5772623,0.5750379
0.60429263,0.5278848,0.0035937899,-0.006861806,-0.004217215
-0.7343087,-1.2164196,-0.49777678,-0.73796964,-0.7842283
-0.08989155,0.13081585,-0.044849277,0.9023346,0.8608
0.34675014,0.03667299,-0.02605145,0.22627258,0.22873321
0.9199537,-1.1037743,0.2973357,0.7914324,0.78634167
0.87643564,-0.33279812,-0.1629651,0.66101396,0.6548041
0.08485675,0.016916193,-0.025074935,0.45298433,0.46992987
0.5477146,0.078000315,-0.00056222506,0.006875992,-0.005454574
-0.7375803,0.6884049,-0.15900873,0.5135051,0.53190035
-0.1440283,-0.037254475,0.021549888,0.27852857,0.28417546
-0.6514317,0.017565636,0.18081023,0.5404928,0.5396793
0.31952333,0.05097677,-0.006665024,0.08522248,0.08072245
0.03257072,-0.0072731497,-0.0022602645,0.39776647,0.40565756
0.18926167,0.05054001,-0.03013838,0.28727698,0.29740137
0.07180679,-0.043091618,-0.0026300584,0.6559435,0.6040443
-0.028352976,0.0025538104,0.014963315,0.77289546,0.7818518
0.98551285,0.41290712,0.027651118,-0.083679795,-0.0909493
0.29797292,-0.4229794,0.14660485,0.8181778,0.8179196
0.67164314,0.28050637,-0.114321634,0.25358367,0.2491597
-0.6332505,-0.044108797,-0.00051305455,-0.014758706,-0.0039838254
-0.2496661,-0.4179089,-0.17277361,-0.74505246,-0.7773697
0.71696985,0.61133474,0.005580694,-0.009228587,-0.011613388
0.42657828,0.17354685,-0.24012865,0.5739479,0.57161415
0.5550444,0.49717623,0.084105335,-0.22637773,-0.22036898
-0.6076429,0.22153439,0.047658585,0.5164479,0.5168016
0.111077785,-0.1327985,0.033575427,0.8324263,0.81252396
0.8053204,0.15512507,-0.44193414,0.65071094,0.64742935
0.9136101,-1.3707631,0.48153305,0.93918633,0.9512104
-0.15925658,-0.17102939,-0.023650931,-0.16303718,-0.16411045
-0.5403067,0.22580007,0.21935454,0.8795104,0.8734984
0.36320996,-0.1043636,0.0072937524,0.1673168,0.19448212
-0.028077364,-0.02491168,-0.002979128,-0.14246213,-0.2274297
-0.74496424,0.7929256,-0.20638633,0.61083305,0.59629667
-0.2751236,-0.22903948,-0.044479795,-0.30858862,-0.31015277
0.52789557,0.5888813,0.10334744,-0.21816456,-0.21798041
-0.6212877,-0.29366365,-0.032811508,-0.18118048,-0.18387817
0.58788,0.12581775,-0.08282793,0.28330255,0.280441
0.89376915,0.3247388,-0.034843065,0.08663714,0.08586578
0.62410927,0.14090618,-0.36731055,0.6625359,0.6605791
-0.8483714,-0.5637635,-0.067520805,-0.15673602,-0.15601826
-0.026010036,-0.0057360097,0.011346567,0.55935884,0.6212498
-0.19594336,0.1560835,0.02023766,0.9100646,0.92986155
-0.78584445,0.063668646,0.09346114,0.3877443,0.38284674
-0.25923395,-0.10912705,0.09178812,0.42069066,0.4238035
-0.6303102,-0.4185193,0.17451091,0.29016733,0.2896541
-0.3244009,-0.22183059,-0.026242916,-0.15215933,-0.15761845
0.32532704,0.12492064,-0.05074509,0.24714637,0.24636087
-0.3422469,-0.24834576,0.026981477,0.09595585,0.0881329
0.96035266,0.3196275,-0.19303171,0.31180775,0.30741122
-0.04180324,-0.00444943,0.004630288,0.28382146,0.23793131
-0.13317537,-0.04268425,0.002003697,0.04155469,0.03656031
0.2246269,0.11245639,-0.08751453,0.42218363,0.41544765
0.6537975,0.74028206,0.09976305,-0.15635419,-0.15811454
0.8766439,0.77408046,0.07047754,-0.10308015,-0.105019905
-0.30065262,-0.39795431,-0.12424373,-0.50447834,-0.5395291
-0.20341492,0.008747056,0.011014069,0.2551843,0.20918158
-0.4511397,-0.06308673,0.056960683,0.29222465,0.2968389
0.4542185,-0.20086963,-0.10056237,0.7410085,0.7429877
-0.25215244,0.021206804,0.18797946,0.90649796,0.89559543
-0.103927374,-0.041158713,0.01790304,0.26184797,0.291476
-0.0010274649,-0.0018948861,-0.0008732822,-0.9031048,0.21712098
-0.92390037,-0.5506838,0.30142286,0.34623575,0.34296045
0.31580234,0.13518994,-0.011969402,0.075294375,0.07486752
0.17654991,0.104160726,-0.030941095,0.21713638,0.22994623
-0.9978479,1.383486,-0.4791409,0.7132448,0.7500239
-0.92959833,-1.787513,-0.85894364,-0.9419594,-0.98834944
0.56645596,-0.42874157,0.06192649,0.56255007,0.5591163
0.38991606,0.45761964,0.11778649,-0.381212,-0.39781484
0.8625667,-0.9356523,0.16738734,0.85875535,0.85571915
0.025936484,0.00014338856,-0.011040418,0.64967656,0.7068851
0.9933927,-0.717913,0.117023624,0.47433734,0.46250266
0.95197237,1.2364068,0.40059116,-0.619243,-0.61360675
0.4851321,-0.014360384,-0.03193587,0.2717991,0.27435717
0.5591124,-0.40081224,-0.041651256,0.8089601,0.79983944
0.14347172,0.082074255,-0.004868048,0.0541811,0.05998512
0.4356742,-0.057266384,-0.2942189,0.8901231,0.89547336
-0.8289434,-0.037758857,0.20072122,0.4698298,0.465374
0.7121278,0.2098904,-0.13567168,0.31331944,0.30531365
0.092033386,0.07279237,0.0011633254,-0.016318083,-0.03137599
0.88096595,1.360624,0.5069681,-0.6277449,-0.64156985
0.8150177,-0.37287834,-0.056356736,0.5772897,0.57053375
-0.2611506,-0.0885996,0.011099669,0.0973469,0.10434395
-0.46991444,-0.32448354,0.068167195,0.16881013,0.16983856
-0.80838203,0.4332205,-0.037703525,0.4265722,0.43108603
0.8708627,0.8723024,0.20804057,-0.3915696,-0.393737
-0.4953375,-0.6929002,-0.23540848,-0.58134234,-0.60891306
0.11594629,-0.057675038,0.003039858,0.43750286,0.42699015
-0.49729943,0.6733639,-0.18275225,0.97846305,0.9396495
0.0074076653,0.0013431266,5.8151538e-05,-0.07145715,0.31544825
0.42301786,-0.053871516,-0.013291423,0.25202334,0.24030143
-0.72391176,0.42703003,-0.054121748,0.40553713,0.3927087
-0.71614814,0.14385262,0.37771368,0.83358645,0.8288348
-0.36451423,0.0061776945,0.28967863,0.8999723,0.8991122
0.83675194,0.45623106,0.013839839,-0.032241702,-0.031388715
-0.7107365,0.25755385,-0.018182937,0.26631057,0.26612005
0.3481363,-0.14177725,0.0067324624,0.35236394,0.31770322
0.42211807,0.08476732,0.0041232733,-0.08270025,-0.061152227
-0.08124745,-0.08038554,-0.019470304,-0.4234085,-0.38234872
0.60901785,0.019855825,-0.13607942,0.4566747,0.4487098
0.49313092,-0.47621536,0.065678686,0.7990068,0.7951385
0.059616446,-0.09076475,0.034160934,0.84169567,0.85487765
0.28739405,-0.3464011,0.08580454,0.856897,0.88541055
0.87756467,0.3049197,-0.40813622,0.5300169,0.53036785
-0.39070272,0.09560792,0.11807415,0.6855413,0.68016374
0.64412034,0.20467336,-0.29191628,0.5328181,0.52954614
-0.09064555,0.12747587,-0.042538356,0.8617294,0.8458674
0.66261315,0.64091957,0.1549164,-0.47352505,-0.4734895
0.16662157,0.015204804,-0.053810835,0.52449095,0.53991455
-0.45991254,-0.21369925,0.036260124,0.13211429,0.12838757
-0.40575886,0.06921968,0.06556248,0.49621677,0.4999509
0.7522633,-0.005792133,-0.3920832,0.72580516,0.7184997
-0.39738977,0.0037890463,0.1576067,0.63455117,0.6270885
0.37974238,0.18571429,-0.057339456,0.2145909,0.20750818
0.8558545,0.9907658,0.25415933,-0.38371873,-0.38463354
-0.7993772,-0.1975302,0.01070048,0.04571426,0.046555597
-0.56933606,0.089823626,0.29664627,0.80501246,0.8011373
-0.41691458,-0.313744,0.04234773,0.11683595,0.11016567
-0.92402124,0.14095777,0.3517713,0.69797647,0.68702585
0.3997742,0.5177865,0.16712126,-0.6109259,-0.5610126
-0.67739785,0.66874087,-0.16082379,0.57258415,0.56496125
-0.16496551,-0.054054245,0.094783835,0.611671,0.6219846
-0.595816,-0.500335,-0.0999123,-0.32711554,-0.35715783
0.935866,-0.93337196,0.212795,0.6445842,0.6335773
0.56480074,0.2607828,-0.14108302,0.31967354,0.3126044
-0.5283879,-0.076627955,-0.002636566,-0.05613959,-0.043711133
-0.8707887,0.70820093,-0.0026280098,0.80955887,0.79755783
0.8549373,-1.1758357,0.33397046,0.97447956,0.980687
-0.32457554,0.10749273,-0.002126615,0.31004715,0.30577862
-0.24695909,0.10638528,0.048714034,0.7089982,0.69160086
-0.4741329,-0.018445587,0.0034470132,0.06800389,0.0645099
-0.5078412,0.09793808,0.062247735,0.4595666,0.45962995
0.33773577,-0.35626212,0.06812389,0.8039627,0.80278784
-0.6083088,-0.5704878,-0.10305874,-0.24427783,-0.25197548
0.05517149,0.032251928,-0.017587662,0.34349024,0.4165286
0.13575304,0.080717534,-0.035770744,0.295902,0.322171
0.2952609,-0.4144937,0.14012988,0.83638084,0.83284295
-0.63592243,0.018500378,0.060727805,0.3239119,0.3193181
-0.59872437,0.011105931,0.13865474,0.49059534,0.49304795
-0.18123126,0.087046035,0.03482824,0.74000037,0.72543246
0.7575569,0.37180725,-0.14163992,0.25178313,0.24808013
-0.92769146,0.36943254,0.34438437,0.84010816,0.83654714
-0.58792055,0.62144214,-0.14209524,0.7224934,0.7146467
0.2655568,-0.3430273,0.10215048,0.8260735,0.84696925
-0.6429939,-0.3870506,0.13073383,0.24115622,0.24806157
0.17073977,-0.09076801,-0.048217658,0.8599951,0.8987421
-0.6715592,-0.22499342,-0.018148024,-0.13530087,-0.13939182
0.7586285,-0.24514033,-0.33576384,0.84618294,0.8407571
-0.3646828,0.011572406,0.15140896,0.66040623,0.6494787
-0.18693328,0.13709737,-0.024848323,0.40599167,0.49486148
0.65790784,1.1524242,0.5028094,-0.82277584,-0.83449024
0.8836993,0.43792006,0.052067176,-0.19804037,-0.19169436
0.7610073,0.3836175,-0.044219095,0.09671354,0.09637332
-0.29938447,0.029846411,0.13339631,0.7192141,0.7132013
-0.84134114,0.15693806,0.019887306,0.27308953,0.2767226
-0.26242697,-0.4286966,-0.17504045,-0.804827,-0.76993585
-0.78969014,-0.20591965,0.20922494,0.4006045,0.39983833
-0.104433775,-0.119997375,-0.027396161,-0.31425261,-0.38245216
0.15773523,0.03867939,-0.086984426,0.63004756,0.6239908
0.30433297,-0.3836114,0.12065301,0.65788555,0.7088342
-0.48423743,-0.33348727,0.12192594,0.2642306,0.26103973
0.95851994,-0.04123851,-0.8211539,0.9473367,0.96095693
-0.71893156,1.0713947,-0.35352504,0.9970857,0.9540999
-0.8858521,-0.021938456,0.08604845,0.29953027,0.29987305
-0.48540533,0.54435307,-0.11174088,0.8509027,0.85991323
-0.69267523,-0.71816313,-0.0883906,-0.14272666,-0.1465749
0.5899979,0.24696043,-0.15183368,0.3394804,0.33381847
-0.7079146,-0.938871,-0.24496236,-0.35701942,-0.36803755
-0.9891561,-0.52735454,0.40445107,0.4262116,0.41581148
0.18981814,-0.33038372,0.14311713,0.92848253,0.89882886
0.7254046,0.75017065,0.16782287,-0.32730436,-0.32903492
0.90300643,-0.45544523,-0.3171913,0.89627707,0.8963473
0.48840702,0.42495218,-0.0020919852,0.0048953295,0.0051953755
0.16525495,0.06939299,-0.019881314,0.19549179,0.21500874
0.28118742,-0.08971635,-0.13916999,0.8809098,0.8867673
0.12548399,-0.038421016,-0.07114911,0.92148864,0.93160415
0.8406569,-0.6575647,0.12321591,0.47103643,0.45570296
-0.406713,-0.75032705,-0.34513563,-0.87471855,-0.91578746
0.5214379,0.43354723,-0.027763333,0.059744596,0.06268288
-0.7199166,0.18002222,0.008627958,0.291214,0.29689312
0.23776972,-0.12529522,-0.015770102,0.63191867,0.58075315
0.18115854,-0.0077350903,-0.057562,0.58544075,0.59428877
-0.11943197,-0.14682633,-0.03381532,-0.30694532,-0.38739678
-0.1003021,-0.11948895,-0.02134111,-0.21878326,-0.2721458
0.8560356,0.0049787904,-0.57103825,0.81384254,0.8149265
0.77227986,0.15058218,-0.05316748,0.18241787,0.17956957
0.20722139,0.06009449,-0.056768063,0.39811444,0.4009149
0.7211015,-0.027857104,-0.08762109,0.36843336,0.3631205
0.8749337,1.1423033,0.31762066,-0.40156174,-0.4018483
-0.98733747,0.8370825,-0.049659338,0.7836348,0.77526444
-0.7071456,-0.19326882,0.03140591,0.11451626,0.11443181
0.84753907,-0.6866528,0.13861814,0.42834902,0.44347987
-0.1674751,0.14826733,0.0013027843,0.8940109,0.92312753
-0.36272883,-0.24790403,0.032576874,0.11279392,0.10671279
0.046472907,0.038793873,0.008009624,-0.37428868,-0.37945113
0.1495744,0.10207007,-0.026127944,0.19833565,0.21972367
0.06702793,0.027242472,-0.009730546,0.228603,0.23693478
-0.10961282,-0.07171814,0.017131053,0.18599391,0.19793653
-0.20569134,0.2583358,-0.05927452,0.9538125,0.96409774
0.60674703,-1.0131541,0.42293134,0.8395556,0.9006547
-0.5783651,0.8410087,-0.28025344,0.9369389,0.89848626
-0.8571527,0.98721546,-0.13612427,0.9915798,0.98805463
0.21340418,0.16529873,-0.001492223,0.008924603,0.009390648
0.82667255,0.021894198,-0.57262105,0.81913805,0.81883526
-0.1823914,-0.13838643,0.030874671,0.18027258,0.18473087
0.20646608,0.059506554,0.003410558,-0.078929186,-0.077490054
-0.18865883,0.12736702,0.042879537,0.92171,0.94272065
0.85547936,1.5737922,0.72027236,-0.8555145,-0.8812074
-0.24413121,-0.067376904,0.103750505,0.5283555,0.525391
0.7053596,-0.9611493,0.31475776,0.81532526,0.8026002
0.29907656,-0.050847564,-0.03386768,0.43209136,0.4287715
0.7003932,-0.027406618,-0.41185865,0.78665185,0.7801963
0.4685154,0.31575203,0.019474464,-0.068674326,-0.07005744
0.07162905,0.097619936,0.030775486,-0.49516952,-0.5464895
0.46061254,-0.23627183,-0.043390967,0.65645385,0.6510907
0.8702618,0.52013505,-0.058287635,0.09648621,0.09721355
0.5181862,0.06862875,-0.09220049,0.36076272,0.3602721
0.17653859,0.18823647,0.027555967,-0.17516673,-0.17802003
-0.9117967,-0.18175144,0.17449015,0.3490014,0.3549322
0.012045503,-0.002120873,-0.0037066767,0.6497059,0.5041309
-0.30230248,0.08042173,0.20118034,0.95956635,0.9381694
0.43112957,0.0318026,-0.125727,0.50439584,0.4999262
-0.8279145,1.1183132,-0.3765344,0.71197176,0.7406187
-0.20608878,-0.14337924,-0.024805803,-0.3225497,-0.26917
0.11474073,-0.058556687,-0.008042999,0.6228769,0.5534741
-0.43087924,-0.35883978,-0.0707756,-0.32083297,-0.3432428
0.7439126,0.05799366,-0.09868153,0.32731533,0.32041693
0.026206136,0.0049631316,-0.006360531,0.4069816,0.49005318
0.58478665,0.010186736,-0.035317376,0.23719561,0.2317192
-0.49661648,0.056817204,0.08180984,0.4670906,0.47090113
-0.6388258,0.8060379,-0.23265897,0.81473565,0.80775666
0.49950898,0.26059166,-0.14081205,0.3307116,0.3255122
-0.48404825,-0.28119802,0.0879862,0.22542405,0.22122458
0.3974465,-0.49835953,0.15426943,0.697073,0.692213
0.34966695,0.07344708,-0.27178913,0.78284395,0.7695054
-0.36970615,-0.07944911,0.017853346,0.13716483,0.13894321
-0.4828713,0.036406938,0.25534528,0.76586545,0.7619367
-0.042428374,-0.012616327,0.0075882836,0.29960144,0.32949054
-0.5142664,-0.48518017,-0.114418976,-0.46617985,-0.45739478
0.41416526,-0.13710879,-0.26424685,0.9812577,0.9847623
-0.955238,-0.5012657,0.10113042,0.15560734,0.15579414
-0.46566868,-0.5168668,-0.142762,-0.5172831,-0.5074355
0.7880585,-0.2416813,-0.1724613,0.6456367,0.6395564
-0.3076589,-0.14475869,0.019226912,0.10802102,0.113938436
-0.5119778,0.3304869,-0.049032312,0.41440916,0.404764
0.3151703,0.31687763,0.036140013,-0.13116086,-0.12762597
0.47808182,-0.27013916,0.02812297,0.4274212,0.40745357
0.09519529,-0.046281714,-0.0021187493,0.5283053,0.48704165
-0.3473215,-0.45824605,-0.15111233,-0.64938736,-0.60338235
0.29205132,0.20273368,0.014587197,-0.08152759,-0.0782388
-0.8852831,-0.321762,-0.023177583,-0.098998666,-0.10462067
0.5227573,-0.39317954,0.0074120443,0.732777,0.72443134
0.879652,-1.3319933,0.50226766,0.8044077,0.80764884
0.8148899,0.99190027,0.29097986,-0.49316585,-0.5131555
0.04517758,0.018314486,-0.022223847,0.5273789,0.59893847
-0.672657,-0.52184206,-0.079025276,-0.20628905,-0.20990826
-0.10628486,-0.011332251,0.06916902,0.7551638,0.7467682
0.9910078,0.45693347,-0.2732937,0.34297752,0.33689848
-0.28469706,-0.21488142,-0.007277957,-0.03554344,-0.03530015
0.3824556,-0.16395405,-0.08163207,0.7236427,0.71936876
-0.99387825,0.70050126,-0.10043307,0.5045254,0.5017358
-0.11584008,-0.050140675,0.0629326,0.55176413,0.56198096
-0.08724785,0.048849337,0.021670261,0.8515624,0.87686425
0.10496163,0.06671744,0.000670292,-0.0102107525,-0.015002552
-0.33442986,-0.06274754,0.12230094,0.5181519,0.51167816
-0.5749686,0.021592453,0.23175994,0.6539427,0.64784807
-0.32913375,0.36610058,-0.07363805,0.8486959,0.8732943
-0.42586732,0.07197555,0.16092743,0.7050066,0.699161
-0.74636364,0.098699614,0.00093001203,0.14107335,0.14424488
-0.37502146,0.008972234,0.027563458,0.28333187,0.2854473
-0.8153496,-0.94864625,-0.19766782,-0.27191854,-0.27861756
-0.3044653,0.020257778,0.08077275,0.54940784,0.5511128
-0.27954173,0.31809273,-0.04800636,0.9587952,0.971308
0.43324387,0.0067071496,-0.11676899,0.5114727,0.50667286
0.48884046,0.22301963,-0.027432183,0.10075295,0.10221921
0.61975014,0.62575114,0.144862,-0.35950625,-0.38194454
0.9163517,-0.92754155,0.20910892,0.67327535,0.66779655
-0.7983694,0.1733778,0.12661812,0.5213609,0.52044225
0.4966098,0.4835339,0.0045929574,-0.009593248,-0.01292016
0.23923981,-0.08703939,-0.0016669965,0.38205445,0.32133037
0.10739195,-0.133469,0.03481907,0.8702619,0.83044577
-0.010639429,-0.006829459,-0.0010959185,-0.31899822,-0.038882613
0.9199786,-0.3316991,-0.24549633,0.72740364,0.7229691
-0.7450789,0.40937957,0.00039834037,0.5504159,0.5491827
0.96762586,-0.5872617,-0.33290237,0.96385276,0.971369
-0.8059844,-0.39760348,-0.03576432,-0.1183362,-0.11756565
-0.382681,-0.12246921,0.07129414,0.30031824,0.30045494
0.48577046,-0.5875378,0.1383799,0.8890965,0.9038754
-0.67437446,-0.7234197,-0.16356109,-0.3238821,-0.3305697
-0.28165746,0.23806368,0.03585731,0.97570264,0.9497895
-0.78326297,-0.36248872,0.21725182,0.343853,0.34184173
0.9575645,-1.0743988,0.29664457,0.6312696,0.604153
0.00019788742,0.00010861019,-4.5167682e-05,0.27653682,0.31942102
-0.3318962,-0.32272106,0.008262591,0.024962068,0.013539866
-0.49661767,-0.2622944,0.13972856,0.32845533,0.32605395
-0.04721749,0.029380737,-0.0014585026,0.5678458,0.5547838
-0.19696403,0.09933377,0.07197689,0.90715647,0.91477984
-0.60444415,-0.44164047,0.02509945,0.052989364,0.05226108
0.103896976,-0.07026011,0.0069055674,0.55689836,0.549927
-0.38606048,-0.15366395,0.15629652,0.46766067,0.4545927
0.3486848,0.22359866,0.0074913152,-0.035464764,-0.03682785
-0.0021744967,-0.00088871934,0.00030589235,0.22276986,0.30027482
-0.44410098,-0.09187391,0.29561862,0.7189704,0.7183501
0.5222851,-0.10666004,-0.03343473,0.37495053,0.37526238
-0.9593804,-0.1705199,0.024966955,0.09530914,0.10616338
-0.11870229,0.014544689,0.085630395,0.9128177,0.9143073
-0.80383635,-1.0437646,-0.30139062,-0.43343484,-0.44448417
0.11954975,-0.14185095,0.04180619,0.6409601,0.72578365
-0.5069722,-0.23296566,0.10587465,0.28173375,0.28038722
0.38669658,0.37238282,0.04832488,-0.1545881,-0.15400907
-0.64771414,-0.0060052834,0.5771841,0.93936145,0.9299118
-0.01903534,-0.010965496,0.00073480984,0.060629845,0.012183264
-0.94158185,0.42470413,-0.0050555146,0.43881834,0.4399774
0.4228791,-0.14638546,-0.15892002,0.8100766,0.80864143
-0.8159106,-0.38352847,0.30846685,0.42322743,0.41959867
-0.87842655,0.094065145,0.07251523,0.3458054,0.34059063
-0.76038504,-0.8058708,-0.18977773,-0.3532089,-0.3657528
0.6018683,-0.49071705,0.09922876,0.4439931,0.4474424
-0.6710036,-0.7332524,-0.13970469,-0.24582899,-0.2575051
0.63146484,0.761896,0.21771869,-0.46485996,-0.47835198
-0.3121953,-0.18693304,-0.022140943,-0.16259634,-0.1805869
0.62026894,-0.9705007,0.3529579,0.9896591,0.957132
0.22127914,0.17274046,-0.02871651,0.1408335,0.13513651
-0.18287921,-0.10160425,-0.01387449,-0.24172592,-0.21303892
0.43448973,-0.24975185,-0.008794463,0.60810184,0.60031646
-0.6698853,0.7199579,-0.18333608,0.6602074,0.63067085
-0.24182737,-0.25140533,-0.010950039,-0.04555118,-0.04423717
-0.5869832,0.08156558,0.018233508,0.25892615,0.257868
-0.2902174,0.048143707,0.12389249,0.74156034,0.7403026
-0.71672726,-0.3339584,-0.028387394,-0.11185408,-0.11420992
0.13596344,0.054673325,0.0053274846,-0.1658243,-0.12970638
0.079056144,-0.13822877,0.059559353,0.97875655,0.84592724
0.42420077,-0.02212693,-0.2772763,0.8349838,0.83227676
0.46891773,-0.46496955,0.10867178,0.6143551,0.59969574
-0.64515305,-0.17883971,0.02632292,0.10637033,0.10912269
0.60849524,0.015853822,-0.45576406,0.85251987,0.8525933
-0.26162148,0.03840252,0.08539743,0.6494163,0.6449276
-0.47393715,0.43598357,-0.08983403,0.60833085,0.59303474
-0.8159052,0.73641634,-0.011399332,0.8868214,0.88688207
-0.31917644,-0.3155872,-0.04495264,-0.17255521,-0.17441887
0.32891667,-0.19853039,0.029948065,0.30719912,0.3862505
0.25554216,-0.015409252,-0.23330292,0.98612154,0.9540826
-0.057123423,-0.026526412,-0.0024203586,-0.12476432,-0.095262334
-0.78992116,-0.57537,0.10441808,0.15041757,0.15528512
-0.88955104,0.8523292,-0.13745835,0.7529222,0.7635236
-0.33098996,-0.27048695,-0.03878858,-0.18551826,-0.1901056
-0.34802723,-0.13255297,0.009678642,0.06269646,0.066520095
0.5233767,-0.8297275,0.31475055,0.95679414,0.9361665
0.13255334,-0.13194086,0.027621556,0.69596803,0.72560984
-0.85998356,-0.52806073,-0.054593116,-0.13158011,-0.1353293
-0.73783624,-1.0023831,-0.27653828,-0.384969,-0.39414892
-0.9575274,-0.23492,0.3064409,0.45619214,0.45154238
-0.78267443,-0.06452472,0.04182862,0.1936034,0.19504035
0.2754711,-0.080876,-0.11909131,0.82049286,0.8301532
0.017223,-0.02041885,0.0056992928,0.73586833,0.6256763
-0.6285167,0.40535256,0.11941461,0.8646666,0.85601634
0.06307626,0.07950547,0.017283611,-0.27925968,-0.42983598
-0.93338203,0.4515528,0.1376969,0.69580233,0.6909189
-0.33871412,-0.26011455,-0.04386934,-0.25011384,-0.26756918
0.30444658,-0.23814312,0.022481693,0.6723931,0.6249241
0.13436055,0.08568468,-0.0327036,0.2685691,0.29651812
0.3387307,-0.15153356,0.008264506,0.38378358,0.35403743
-0.65920794,-1.0472157,-0.4089346,-0.691499,-0.7324039
0.5651232,0.70759636,0.19411217,-0.4059224,-0.40405387
-0.5101534,0.12891386,0.059629396,0.4908328,0.49125248
-0.64201975,0.21888676,0.41243628,0.98989606,0.980945
0.6370847,0.9195867,0.3161893,-0.56498075,-0.58203804
0.8935238,0.9368568,0.14846739,-0.19458652,-0.19341013
-0.2359147,0.09993132,0.07122456,0.80066335,0.80442256
0.45430088,-0.31542498,0.0037019525,0.6823667,0.6714149
-0.6378126,0.2884335,0.22083339,0.856478,0.8546718
-0.881973,-0.27005103,0.1358724,0.26820445,0.26832294
0.5984013,-0.016828068,-0.5549375,0.97716236,0.98011065
0.8529254,-1.2091743,0.39954925,0.89325094,0.88810956
-0.5918609,-0.11027464,0.40544355,0.7397336,0.73668295
0.59841347,0.05383576,-0.017793035,0.13322306,0.12667371
0.21176207,0.19626309,0.045079485,-0.42020833,-0.37490952
-0.951597,0.9165986,-0.13663933,0.7788638,0.7848405
0.093274,-0.0059705377,-0.0013506238,0.15652251,0.1081029
-0.1857394,0.22740199,-0.06957167,0.62502587,0.66663235
0.7359499,0.89307773,0.1903481,-0.27583647,-0.272588
-0.95515585,0.4054683,0.3613681,0.86293304,0.8602815
0.272972,0.5176075,0.24515493,-0.9199685,-0.93115664
-0.5568367,-0.17264338,0.2758135,0.56564045,0.5663904
-0.80578864,0.43919945,0.23725063,0.87973785,0.88188696
-0.04505813,0.002668781,0.0146661615,0.600904,0.6123697
0.93155074,0.57331616,-0.20331854,0.2516985,0.24588323
-0.2392677,-0.16325769,0.033392362,0.16475546,0.16710493
0.25074947,0.37612027,0.1333737,-0.5750979,-0.6488527
0.95343995,0.31940445,-0.2649072,0.38558137,0.38145247
-0.20765245,0.01651648,0.06746058,0.6111312,0.6132757
