x1,x2,x3,target,prediction
-0.51722586,-0.81952024,-0.32149002,-0.7143991,-0.70458406
-0.25754917,-0.30199814,-0.08212253,-0.42856777,-0.44653136
-0.5475813,-0.5777131,-0.06674292,-0.1320597,-0.13379812
0.7764634,0.50235707,0.06845608,-0.1951077,-0.19359696
-0.08389068,0.010002168,0.04136979,0.7643789,0.84461594
-0.38485909,-0.19207706,0.01015098,0.048194528,0.050237726
0.16646338,0.16639483,0.03516909,-0.30352414,-0.31738174
-0.23414075,-0.0026712944,0.041689146,0.41629577,0.42276967
-0.07689011,0.083179384,-0.021541152,0.6523222,0.71316004
0.3576609,0.043179646,-0.073445424,0.39679372,0.4020671
-0.065491915,-0.033697277,0.005355346,0.12738669,0.13586757
0.56698346,0.5887026,0.07099643,-0.13928187,-0.12965561
-0.98813415,-0.38957733,-0.01510155,-0.043581486,-0.0431044
-0.17801344,-0.066697724,0.028530002,0.2546618,0.2656486
-0.120700836,-0.04886753,-0.001699762,-0.03843105,-0.041251443
0.76711535,0.4489699,-0.033223692,0.06645429,0.071374245
0.9443799,1.1913067,0.3029901,-0.35326147,-0.3452067
-0.8445176,-0.1503081,-0.0027529309,-0.020729661,-0.026769143
-0.28774047,0.09985647,0.02446508,0.51283145,0.506066
-0.23603296,-0.048180267,0.14390622,0.68540406,0.68080515
0.27645624,0.08589464,0.0060372245,-0.10743761,-0.08891068
0.49995244,-0.28297886,0.027908118,0.4387964,0.42537987
0.1257354,0.15964669,0.04726036,-0.4700328,-0.45648882
0.4629799,-0.30787477,0.047589898,0.4205886,0.4258822
0.6226232,-0.4923428,0.0727217,0.59418607,0.5904244
0.3049425,0.18026172,-0.01697924,0.08263934,0.08515086
0.4259261,-0.009694904,-0.2015009,0.6992897,0.69804627
0.48240674,0.13083167,-0.0053585786,0.036141515,0.03882007
0.49363148,0.61108243,0.15258951,-0.34693146,-0.332973
-0.55852795,-0.18287382,0.018832622,0.08229649,0.08861121
-0.024412394,-0.0062314053,0.0030496523,0.24815285,0.19238298
-0.81316364,-0.26632842,0.08225454,0.19397008,0.19365291
0.28194845,0.27828813,0.052871305,-0.25680268,-0.26193756
-0.14376271,0.021721916,0.011696603,0.3706206,0.33272406
0.9571763,-0.16511168,-0.21771555,0.570909,0.5717305
0.9472405,1.0104692,0.20321007,-0.26887453,-0.2570982
-0.78073466,1.1617093,-0.43201157,0.75715244,0.82550806
0.92449844,0.017773705,-0.11839251,0.34837306,0.3470369
-0.06939721,0.12182447,-0.053210635,0.93823934,0.90504134
0.42561448,0.44414863,0.11104332,-0.41525435,-0.41306457
0.44302738,-0.29177058,0.03519148,0.49958277,0.49172708
-0.21233356,0.1048059,-0.0073542017,0.4088844,0.38271165
0.95601034,-0.45786807,-0.09578775,0.6363816,0.633831
-0.37818587,0.47287172,-0.13529637,0.80713046,0.7927675
-0.81732416,0.9212718,-0.15415554,0.9227892,0.9301435
0.7711675,-0.5481254,0.08495138,0.48243117,0.48677388
-0.22907686,0.031606656,-0.0009536826,0.09340119,0.11870366
0.91031206,0.030205347,-0.12533413,0.3548361,0.35429308
0.11975658,-0.080546394,0.0027054972,0.6371256,0.5933573
-0.13059974,0.0438315,-0.001777789,0.28842032,0.25541547
-0.91658854,-0.09777033,0.34761807,0.56480575,0.5670423
0.15426815,-0.21023276,0.065983266,0.8726227,0.80635744
0.8455328,0.65219337,-0.1929004,0.22823715,0.23238677
0.9262911,0.20783724,-0.2614463,0.4308009,0.4322356
-0.89920044,0.1679893,0.21069536,0.58640087,0.58460444
-0.85819364,-1.6991456,-0.8409852,-0.9820708,-0.9717143
0.7440617,0.35634533,-0.3204323,0.45910597,0.457806
0.7652869,-0.4894397,0.05141541,0.5070498,0.5149181
0.768172,-0.29458243,-0.44578558,0.97729015,0.9756013
0.7761493,0.5838728,0.033391718,-0.062359333,-0.051627524
-0.7496642,-0.17023998,0.11857116,0.3000474,0.3008035
0.23771572,-0.073141426,-0.016185218,0.45675123,0.42879668
0.8915546,-0.28789622,-0.057369832,0.46215093,0.47613055
0.9153259,0.17198728,-0.7431826,0.8120086,0.8094953
-0.75893056,-1.0266025,-0.3338171,-0.5437026,-0.5405919
-0.70663106,0.8488245,-0.20661183,0.8620459,0.87786156
0.17654979,0.22895108,0.062240377,-0.38784635,-0.42109874
0.7016611,0.43259725,0.050211232,-0.15507472,-0.15004683
-0.61727357,-0.39450282,-0.010804456,-0.028674006,-0.029944694
0.55715036,0.07443276,-0.13629359,0.4322896,0.4357731
-0.8419647,-0.29152983,0.4148583,0.5498543,0.5509206
-0.5843644,0.48249146,-0.02830397,0.76211476,0.7605536
0.16188562,0.10080569,0.006472042,-0.0726881,-0.07998424
0.52956617,-0.6615906,0.19865893,0.74735844,0.73996997
0.7649393,-0.9418663,0.18426417,0.9873127,0.9914679
0.3387903,0.23020348,0.037836287,-0.27854717,-0.27223134
-0.9752401,-0.7675652,-0.031882223,-0.043996215,-0.041102257
-0.69402206,-0.31446502,0.0041552517,0.012849331,0.013403835
0.16756034,-0.08762038,0.011398657,0.2797271,0.35722694
0.9530314,0.2673099,0.012576876,-0.059798837,-0.0607921
0.11879516,0.036965176,-0.028685007,0.35985053,0.38109937
-0.99502194,-0.5261083,0.2480916,0.30062926,0.30589136
0.59364665,-0.30709228,-0.040532354,0.62631226,0.6260443
0.16548908,-0.22629425,0.0670463,0.93336105,0.8772315
0.2700652,-0.0614903,-0.0315238,0.4739642,0.46253094
-0.7541163,-0.6076914,-0.122418344,-0.4000888,-0.3686365
-0.39939892,0.57324225,-0.19626205,0.87125754,0.842921
0.8266845,-0.23631263,-0.047962874,0.42301142,0.43666112
-0.42804956,-0.28542587,0.025796492,0.08062935,0.07582881
-0.9811412,1.5075212,-0.5790595,0.77231026,0.81710625
0.20051134,-0.07183888,-0.11862571,0.9688903,0.9630158
-0.3800336,0.08320035,-0.004188125,0.14048159,0.17364255
0.60511494,-0.3323026,0.032066047,0.4242493,0.41877925
-0.59582233,-0.71109706,-0.20067091,-0.45782185,-0.46048272
0.6002841,0.7103436,0.17329822,-0.34391677,-0.33665097
-0.3977108,0.4449466,-0.121530905,0.6450293,0.64612293
0.8167199,-0.7711201,0.15598702,0.6506076,0.65534014
-0.99772227,-0.94152427,-0.0065082484,-0.006963849,-0.0025705993
-0.90129936,0.42764574,0.3672105,0.91819775,0.92713696
-0.9609846,-1.2850783,-0.4295212,-0.65857613,-0.62721705
0.6436622,-0.20444225,-0.034689035,0.44008458,0.4480575
-0.99292874,-0.20476712,-0.009958298,-0.07855642,-0.08402405
0.27017033,-0.22730364,0.045235038,0.518286,0.5527517
-0.81081927,-0.75398713,-0.1400377,-0.25645745,-0.25125676
-0.41453242,0.1426661,0.0058596474,0.3812394,0.3926127
0.6084732,-0.21959516,-0.08165729,0.58881235,0.5865371
0.597455,-0.35279718,-0.24331117,0.998399,0.9828317
-0.9125726,-0.5012687,0.34940267,0.4023378,0.39550236
0.35598397,-0.20947781,-0.1451327,0.9972614,0.9770839
0.34201014,-0.39024377,0.09658136,0.77810585,0.766874
-0.7184223,-0.73640645,-0.06709844,-0.10108459,-0.09715148
-0.13071728,0.20156664,-0.07148771,0.98907685,0.90637106
0.9255154,-0.4323076,0.042474233,0.32657075,0.32220796
-0.25410283,0.048388902,0.00045620574,0.19943273,0.18091305
0.61070526,0.087175645,-0.042809118,0.20283854,0.2062773
-0.89163315,0.18313761,0.044607528,0.3488195,0.34930363
0.21732676,-0.336232,0.13004433,0.77787554,0.8616857
0.78508747,-1.197842,0.4427041,0.8973402,0.8801348
0.07958841,-0.10108498,0.028338542,0.8523562,0.8520742
0.08041668,0.030063948,-0.0016436039,0.048403382,0.045893226
0.82870305,-0.8150756,0.14379568,0.7531712,0.7556562
-0.53228235,-0.18978576,-0.016133785,-0.13991451,-0.14263797
-0.41830182,0.024817642,0.16806455,0.6642183,0.66287863
-0.00010418892,-0.0001300925,-4.0425337e-05,-0.582317,0.31355557
-0.4440689,-0.15517701,0.07695423,0.27674377,0.27937075
-0.1859113,0.26054037,-0.08981867,0.78942513,0.8129823
-0.823774,0.94742703,-0.1852346,0.90036,0.90886694
-0.9181148,-0.24497955,0.26661617,0.4217384,0.42486408
0.33427143,-0.43977246,0.13748147,0.8041756,0.79629236
-0.7036561,0.22554946,0.05769767,0.48842108,0.48486537
0.5713514,0.26816458,-0.00350828,0.012736917,0.019599667
-0.24021947,0.07794064,-0.0027556245,0.28407478,0.27434456
0.74005747,-0.75631243,0.127455,0.8091092,0.80617565
-0.30197883,-0.48175013,-0.18647929,-0.6607983,-0.67185086
0.57262707,-0.57530665,0.1427565,0.55751383,0.5657844
-0.007350087,9.767863e-06,0.0015076965,0.4535737,0.39503866
-0.61665106,-0.7876619,-0.25074786,-0.6031728,-0.61025417
0.5208193,0.16934869,-0.050570585,0.18888938,0.19054857
-0.5098058,-0.3685054,-0.027496297,-0.08449197,-0.07914236
-0.74712837,-1.3445772,-0.5994712,-0.81423163,-0.8301452
0.38653398,0.107409306,-0.0016217458,0.014356971,0.021857962
-0.5069822,0.33881646,0.08582145,0.86418366,0.86881316
0.95064986,-0.007743926,-0.003479904,0.064712405,0.06516533
0.35226393,0.087783575,-0.0086129755,0.07533908,0.07558231
0.71983695,0.3522345,-0.08910877,0.1838814,0.1829785
0.88030875,1.1038609,0.29884875,-0.39542615,-0.38692617
-0.7390857,0.0615246,0.27813283,0.65648186,0.65947425
0.35400116,-0.068659894,-0.00034975685,0.19892073,0.19067998
0.68240416,-0.12372316,0.00047392526,0.17738974,0.17478174
-0.45926893,0.008524876,0.14986102,0.5805861,0.5806106
0.9387493,0.6616856,0.03091835,-0.050318837,-0.039154593
-0.101361156,0.063556574,0.019605268,0.853619,0.898068
-0.665491,-0.96617997,-0.35062817,-0.716895,-0.6637217
-0.5536746,-0.20094825,-0.0020529674,-0.010521412,-0.008995978
-0.6629907,-0.7199178,-0.16444474,-0.3267367,-0.3186864
0.42046702,0.21026614,-0.18034057,0.45097816,0.45186493
0.7789947,-0.3292122,-0.16882718,0.72255385,0.7220939
0.35304856,-0.2866761,-0.031478256,0.90998316,0.8867259
-0.21047652,-0.059191253,0.066815555,0.4400947,0.44950923
-0.5617893,-0.46044502,0.052879628,0.10212064,0.10844711
-0.9575746,1.6466265,-0.70786124,0.8637912,0.91709346
0.3428316,0.11132674,-0.051268052,0.25704658,0.26366264
0.7260748,0.17975575,-0.35188198,0.58329177,0.5830641
0.94532394,0.2654537,0.018475574,-0.12740397,-0.11040938
-0.36422932,0.5962685,-0.24374272,0.8467721,0.93341535
0.14754033,-0.18507504,0.056731224,0.72137403,0.72795117
0.8968866,0.37234038,-0.4294103,0.5148289,0.51603854
0.036654234,-0.04279405,0.012398763,0.6338031,0.7937444
0.20269763,0.052438073,-0.08502331,0.5310966,0.53997326
-0.38172543,-0.28273192,-0.050749406,-0.30552697,-0.30346224
-0.24116743,-0.060371753,0.060848024,0.39249504,0.39801195
-0.40824878,0.7061501,-0.2990587,0.9890692,0.9743498
-0.39936507,-0.072055034,0.28214452,0.75514054,0.7590508
-0.3497666,0.070973836,0.2549797,0.9612806,0.956674
-0.38282394,0.25915682,-0.021909753,0.577932,0.5595757
0.07103288,0.033556353,0.0039088787,-0.2085861,-0.12164265
0.36424625,0.53035194,0.18664923,-0.5954354,-0.5971294
0.5624933,0.27415305,0.024165185,-0.115529895,-0.10943587
-0.09501743,-0.0143187735,0.017031882,0.35468376,0.3822281
-0.92856205,-0.21771441,0.01199593,0.04605353,0.047036305
0.8590145,-0.90871924,0.101200074,0.9313723,0.93154556
-0.72369885,-1.090064,-0.39748895,-0.6191672,-0.62748694
0.32515752,-0.30863735,0.04137336,0.78764784,0.7706815
-0.93094134,-0.19875045,0.3961994,0.5543014,0.5553305
-0.03997934,-0.024524279,0.012863161,0.33812714,0.4338659
-0.83238673,1.0023907,-0.25442845,0.8406246,0.84297293
0.08756399,0.038886108,-0.015161277,0.24960065,0.2758528
0.121643186,-0.054792106,0.0061666793,0.23047554,0.3152754
-0.94998074,-1.1920048,-0.34606856,-0.45615232,-0.4543393
0.35393107,-0.021559287,-0.046077643,0.39255607,0.40457967
-0.4238552,-0.16258201,-0.015047676,-0.15599418,-0.12946728
0.17746413,-0.18053038,0.022352297,0.87300134,0.88638467
-0.98808,-0.105115354,0.16249782,0.35581625,0.35960823
0.5606183,-0.39524245,0.06443434,0.4490769,0.4482042
-0.8787315,0.8784734,-0.05800731,0.9286195,0.9293923
-0.57502234,-0.7206943,-0.22139338,-0.53895247,-0.5522604
0.57019174,0.42296338,0.036062628,-0.098284006,-0.08753131
0.30017412,0.026553893,-0.2639782,0.89458406,0.88816005
0.23382902,0.14222676,-0.07908819,0.3521695,0.34080797
0.94668484,-0.6459419,0.07608428,0.53095174,0.53462297
0.2928512,-0.28899446,0.06583285,0.63001263,0.6357698
-0.03333831,0.0028584097,0.0011443025,0.23303223,0.16427968
-0.72754765,1.1896743,-0.48003548,0.9106368,0.9117382
-0.26655054,-0.3461975,-0.08396601,-0.32273102,-0.3170472
-0.31068134,0.049415827,0.18877603,0.86307406,0.8636849
-0.49057746,0.8010582,-0.32588014,0.8644265,0.9364478
0.34207416,-0.4588884,0.15383667,0.6841713,0.7300881
0.008440971,0.0003252557,-0.00010895499,0.095968366,0.31202033
0.20901978,-0.047151476,-0.08728481,0.7687745,0.7751896
-0.95824707,0.06012016,0.07461243,0.31216788,0.30627915
-0.9217117,-0.35467857,0.018357752,0.046209693,0.039099935
-0.840876,-0.040688712,0.5492266,0.784351,0.7944588
-0.66743124,-0.8135477,-0.24781416,-0.59728587,-0.5992136
0.444556,0.13715662,-0.22356632,0.571475,0.5727628
-0.23810244,-0.35280523,-0.12901293,-0.6569145,-0.6496989
0.7024938,-0.9944788,0.31243712,0.94500256,0.9447331
-0.76336133,-0.25998068,0.44417197,0.61128914,0.6087177
-0.7110003,1.1315051,-0.44216707,0.9018531,0.9140926
-0.84987724,0.30464867,0.008351692,0.38404965,0.38652351
-0.103797555,-0.0096673705,0.003007442,0.12990463,0.105867684
-0.7254776,0.10810778,0.3755334,0.7978251,0.79931337
-0.3191508,0.03769298,0.14498287,0.7356347,0.7383315
-0.4642266,0.42125654,-0.07262355,0.67602646,0.6770711
-0.1931057,-0.024473038,0.017105768,0.24093187,0.22912183
-0.43673038,-0.320256,-0.05608627,-0.2891246,-0.29364002
-0.38704145,0.24349846,0.10403215,0.9209783,0.9268642
-0.88630366,-0.4989732,-0.0075604087,-0.015583277,-0.015400264
0.70981634,-0.14709699,-0.1211458,0.52953684,0.5318969
0.5001148,0.48038125,0.0568972,-0.13837636,-0.13012156
0.88680506,0.71712583,0.1396241,-0.32663012,-0.324977
0.78392196,0.56300443,0.036074743,-0.07111776,-0.05866869
-0.4989233,0.05176376,0.17246069,0.64209306,0.6445802
-0.04013002,0.00879231,0.0070917252,0.5439663,0.53410256
0.11121619,-0.014969531,-0.058913946,0.7982259,0.8487298
-0.7803843,-0.08726981,0.10615176,0.31711543,0.32064602
-0.99555707,-0.72203547,-0.113392584,-0.22995985,-0.23406658
-0.30790365,-0.41166908,-0.12945895,-0.5058882,-0.520482
0.8851228,-1.1911854,0.36217225,0.88171625,0.88103205
0.9068613,-0.0017517543,-0.1163436,0.3591467,0.35950172
0.85233355,0.00018644716,-0.23032849,0.51972985,0.520727
0.33487117,-0.35663816,0.06768766,0.8178537,0.8304406
-0.83571017,-0.86558366,-0.1507708,-0.22159255,-0.21875145
0.0022625923,0.0016340346,-7.27991e-05,0.042097807,0.35117292
0.295223,-0.19563064,0.007048585,0.6244174,0.58992666
-0.22167969,0.22216873,-0.05128175,0.6417146,0.65080535
-0.32735395,0.25522196,-0.031534,0.6256945,0.6381994
-0.10272837,-0.07575884,0.00021581397,0.0028377771,0.008691607
0.33541536,-0.3415928,0.08488688,0.58803475,0.6181119
0.2525587,0.02161361,-0.038321633,0.34908378,0.352268
-0.7137222,0.5342679,-0.0017033245,0.7453637,0.7452124
0.8676752,-0.83565754,0.19803359,0.54201007,0.5431306
-0.22337937,0.17590727,0.009188152,0.8366457,0.8522086
0.8054217,-1.344122,0.5593369,0.8767803,0.90478325
-0.7696488,0.81390285,-0.0652147,0.97015977,0.96681064
-0.30882084,-0.06887291,0.047050923,0.29443514,0.30433717
0.9765737,0.5140774,-0.28396216,0.33683753,0.33879817
-0.008791447,-0.011117235,-0.002607748,-0.31110716,-0.19758269
0.81279624,-0.031174406,-0.4278066,0.7449231,0.7413851
-0.52673507,-0.569049,-0.09817802,-0.21552825,-0.21742685
-0.14443326,-0.15648505,-0.031334575,-0.26511085,-0.29259497
-0.7290026,-0.26590657,0.37500298,0.5576682,0.55693775
0.9169669,-0.22231239,-0.3229147,0.72690296,0.7371721
0.32374728,0.58862305,0.2674129,-0.88834226,-0.874626
0.46274936,-0.107339755,-0.2672186,0.8846872,0.8897556
-0.15295994,0.10997853,-0.015236837,0.53162825,0.52946556
-0.060871243,0.022876328,0.014282238,0.7074646,0.680071
-0.79823434,1.1373276,-0.39981002,0.79394174,0.80574846
0.5427979,-0.16445488,-0.08177135,0.5681373,0.56524783
-0.023158312,-0.030534895,-0.009982316,-0.5994096,-0.4639393
0.3113116,-0.032272264,-0.0037036603,0.17259526,0.14798056
0.53839743,0.20702249,0.019863945,-0.18397641,-0.16125093
0.2746135,0.010176823,-0.20260774,0.84061885,0.8314691
-0.5674516,0.41408038,0.05335689,0.8414638,0.83650315
0.62620616,0.73772484,0.19333939,-0.39353204,-0.39016783
-0.14840925,0.13472953,-0.025776627,0.6337737,0.6371117
-0.7521087,0.023340756,0.05029218,0.27457094,0.279576
-0.53074837,0.5133556,-0.041806947,0.8774594,0.88517284
-0.9715675,1.5974786,-0.65616906,0.84447336,0.8892003
-0.81456864,1.2658349,-0.45830837,0.97969174,0.9515979
0.75250316,0.33803457,-0.1342863,0.25382924,0.25437385
0.6905705,-0.9211699,0.30569765,0.71349835,0.7271972
-0.8108144,1.0397277,-0.3299399,0.7057023,0.716524
0.35822117,0.5372575,0.20087019,-0.7098836,-0.6638265
0.8693701,-0.79941523,0.15446629,0.6433685,0.6502007
0.07125628,-0.019448005,-0.0250058,0.7443718,0.7392864
0.032714367,0.030871755,0.0026587788,-0.0958612,-0.24258071
0.047789693,0.015908428,-0.02444089,0.56781197,0.63433784
-0.75852025,-0.8451989,-0.233468,-0.506075,-0.4982502
-0.3334589,-0.29543412,-0.010826793,-0.038303018,-0.039942462
-0.6141571,0.50233066,-0.10056582,0.46813488,0.47973815
-0.4443586,0.079118595,0.09554486,0.56119406,0.5634839
0.6440674,0.00048616348,-0.26382378,0.6396394,0.63967663
0.82947326,-0.42577875,0.0132595375,0.4800098,0.4849339
-0.7822217,0.40046856,-0.0058161463,0.49700248,0.49761188
0.25789368,-0.24982165,0.038686592,0.77518535,0.75973326
0.97784364,-0.16303954,-0.05408766,0.3328929,0.3256389
0.8413123,1.52195,0.68803424,-0.8864336,-0.8582972
0.8253995,-0.7286477,0.051556673,0.80520856,0.80346024
0.84709966,0.30526975,-0.42334527,0.5493524,0.55203265
-0.11380565,-0.0363558,0.033900123,0.4089465,0.4280485
0.112844706,-0.074329875,0.010689804,0.44655716,0.50890803
0.38685215,-0.07546132,-0.09803737,0.6103053,0.61934793
0.29585934,0.53508395,0.24189092,-0.8920901,-0.8748311
0.3780024,0.22601496,0.03358963,-0.27624416,-0.25588372
-0.02903378,0.009826225,0.013200646,0.86441886,0.7979118
-0.5079272,0.48915952,-0.06614461,0.8003386,0.82056457
-0.1288594,0.06891223,0.03764532,0.8704202,0.94320184
-0.76502204,-0.9493308,-0.2784037,-0.47535837,-0.4761982
-0.6151091,0.2791128,0.036268827,0.559203,0.5642632
-0.22516477,-0.089483894,0.02414106,0.1843065,0.19472878
-0.44201744,-0.5607604,-0.17186205,-0.5179229,-0.52273893
-0.45664275,-0.06551178,0.06379557,0.30886114,0.30880967
0.36172485,0.12462532,-0.019816894,0.11835432,0.12185658
-0.065974,-0.03368751,0.010093814,0.21178794,0.25008833
-0.63551855,-0.22057313,0.37735683,0.6163312,0.60872823
-0.7716187,0.5777728,-0.02215524,0.7082392,0.7085887
0.9143295,-0.0056738164,-0.23792332,0.51322603,0.51351863
0.99694896,-1.0187697,0.07288727,0.94447947,0.9450577
0.30236733,-0.3254405,0.08566144,0.617573,0.64157426
0.6629989,0.24595974,0.0025488688,-0.010669827,-0.004213744
0.17073989,0.16584507,0.0053434246,-0.033365488,-0.024251621
0.024989128,0.013645631,-0.00046824024,0.03239274,0.008781569
0.9375893,0.11394662,-0.40698874,0.600878,0.60404134
0.3888719,0.5354687,0.16193056,-0.44847488,-0.4469713
0.6735892,0.17234106,-0.39063126,0.644271,0.64720684
-0.74190676,0.17105637,0.042893693,0.38193738,0.38272557
0.9364221,-0.3755516,-0.18177994,0.6846032,0.6864989
0.782249,0.2946337,-0.056386974,0.13962245,0.13901296
-0.12926483,0.014439752,0.10886054,0.9752395,0.92722315
0.744316,0.13697483,0.006059072,-0.073955655,-0.05519448
-0.1444658,-0.16062595,-0.0353757,-0.30258024,-0.3392895
0.5285121,-0.11203443,-0.0697825,0.4845003,0.49252582
-0.010489106,0.0042489143,0.0023875847,0.7208514,0.53065306
0.34063172,0.4400469,0.11204144,-0.34877443,-0.34366095
0.91964686,0.79556835,-0.0383598,0.045792818,0.05191459
-0.00785315,0.0027255833,-0.00022760729,0.20716858,0.34793216
-0.9756355,-0.5054286,0.02067902,0.038110256,0.035211056
-0.26820695,0.23161525,-0.049777642,0.46083224,0.5546653
-0.969424,0.39565882,-0.010869154,0.37851727,0.3815546
0.99341094,-0.9004226,-0.06640977,0.9749619,0.9838348
0.8620862,-0.21800187,-0.10205496,0.4930011,0.49522674
0.4348942,-0.2472508,-0.1646858,0.9621202,0.9578995
-0.40418506,0.1083468,0.00058488507,0.27335608,0.27357987
0.8986256,-0.4420668,-0.1315727,0.70084834,0.69870824
-0.2764523,0.16413479,-0.023496935,0.3528129,0.3902202
-0.06807518,0.058190938,-0.011150862,0.5647713,0.6088591
0.94997716,0.030135468,-0.5275343,0.72950065,0.7302722
-0.4604516,-0.4038424,-0.05803258,-0.18109262,-0.17825696
-0.11870289,-0.042183876,0.02611679,0.3239014,0.33796275
0.12471056,-0.118678786,0.013115117,0.82400835,0.8577783
0.47687113,-0.5428247,0.06950212,0.991276,0.9933353
0.71865964,0.34543863,0.039459035,-0.18690646,-0.17851879
-0.09539032,-0.16843115,-0.07422314,-0.8463955,-0.83358914
-0.57341766,-0.47477627,-0.092008345,-0.30944085,-0.3187068
0.719656,-0.8946864,0.24234264,0.8444239,0.8438199
0.5155183,-0.15896614,-0.09913428,0.6190163,0.61553586
0.82133996,0.038214017,-0.0004804731,0.010295153,0.01694086
-0.09367347,-0.018875277,0.046954602,0.6143782,0.63155895
0.56449604,-0.010441343,-0.1343737,0.49723136,0.49325892
-0.9369025,1.3178892,-0.4182875,0.922878,0.93013114
-0.71368,-0.71216184,-0.17013308,-0.39622784,-0.39660048
0.52717924,0.22421461,-0.076512106,0.22364426,0.2257214
0.16318166,-0.29448274,0.13279648,0.921764,0.9087233
0.7612008,0.9855267,0.31657857,-0.5910617,-0.57505125
0.5747391,0.7504601,0.21109585,-0.4100747,-0.3955423
0.38112354,-0.13178813,-0.19168787,0.902858,0.90501153
0.18716037,0.24738473,0.07118436,-0.42332637,-0.4524521
0.22904229,-0.21412608,0.0007686709,0.93127203,0.92969567
0.55506325,-0.15091597,0.00988454,0.161888,0.1861819
-0.902401,-0.43015072,-0.032349337,-0.09357369,-0.0886834
0.66297853,0.14215441,-0.18819353,0.4362563,0.43876392
0.27011395,-0.012266947,-0.24429144,0.9739783,0.9525875
0.9748229,0.34397134,-0.44248986,0.52002406,0.526206
0.97629917,0.33109808,-0.15140642,0.25919223,0.26588413
-0.9699379,-1.1056758,-0.31149825,-0.5090147,-0.5185788
-0.5735829,0.21973348,0.11712817,0.682354,0.6849411
-0.5001439,0.34301892,-0.05503997,0.4297881,0.429471
-0.86966276,0.7678124,0.00859557,0.89394164,0.8972796
-0.31499612,-0.22769809,-0.040859014,-0.3311169,-0.30110765
-0.4919548,-0.22998922,-0.019867647,-0.11435974,-0.116419494
-0.8526442,0.6312699,0.2184584,0.99727917,0.9877488
0.8327514,-0.22923723,-0.30247506,0.7558359,0.7562346
0.08622146,0.1543839,0.069107786,-0.8934895,-0.7431531
0.2560922,0.08219097,-0.061192755,0.35401785,0.3499487
-0.6977415,-0.1098795,0.021278668,0.112823606,0.11524398
0.4204204,0.20247038,-0.11223761,0.32924652,0.3319616
-0.16573131,0.07812326,0.008723434,0.56461036,0.5152815
0.47548556,-0.32510415,-0.106173895,0.9251044,0.929034
-0.16830385,0.29364058,-0.12643833,0.9710876,0.93450004
0.9300084,-0.37368816,-0.11549258,0.60655046,0.606185
-0.12031627,0.098442264,-0.018682202,0.51903117,0.5586228
-0.40229166,-0.27333674,0.053120483,0.1577264,0.1563955
-0.4319706,-0.056960218,0.00039586116,0.0066176653,0.017828355
0.8773819,-0.10756929,-0.040499635,0.28472352,0.27967024
0.46058023,-0.25209132,-0.1621756,0.9271234,0.9284721
-0.40300918,0.79332095,-0.3904076,0.98746514,0.9971644
0.92268753,-1.3198247,0.42535397,0.9399868,0.94931304
0.97394836,0.92350024,0.20470464,-0.35330462,-0.34952274
0.71900356,-0.0019691454,-0.23842107,0.5772176,0.57513577
0.2517178,-0.011109559,-0.010017205,0.22277212,0.19096126
0.47058964,-0.33152086,0.058047485,0.3791169,0.41938546
0.48933828,-0.24633713,-0.09118876,0.7514105,0.7560983
0.9231045,-0.08473591,-0.2148807,0.5305487,0.5300183
0.539013,0.37274766,0.06443021,-0.34104407,-0.3043453
-0.32371056,-0.27545667,-0.0511988,-0.27427113,-0.28402632
0.3566202,-0.32115722,0.069278106,0.54241073,0.5537941
-0.71177006,-0.2438206,0.009289699,0.034604788,0.032977987
-0.5096947,-0.09241259,-0.003237496,-0.04745221,-0.049944375
0.11987436,0.06720093,0.008274359,-0.18261755,-0.15629278
-0.9074023,-0.4113751,-0.038319807,-0.13100922,-0.12978041
-0.5519465,0.099139795,0.13145165,0.5860207,0.5826385
-0.09280741,0.12844299,-0.038442004,0.9462167,0.8937651
-0.8786031,-1.3407207,-0.51104105,-0.7407763,-0.7023241
-0.12767279,0.10315398,-0.020767896,0.42706823,0.541613
0.74383736,0.19442125,-0.14393899,0.3282107,0.33035412
-0.95364547,-1.0165393,-0.15871395,-0.18999708,-0.19026151
0.9931185,0.05002383,-0.0016352892,0.02257371,0.02512289
0.99528146,0.8123549,0.16491081,-0.37885392,-0.34426323
-0.8061186,0.4427963,0.2679512,0.91326106,0.92032117
-0.72426736,0.22439066,0.06158017,0.4850917,0.4818538
-0.8717469,1.203117,-0.41418895,0.722602,0.7584718
0.6778841,-0.06050388,-0.33332074,0.74726427,0.7457058
-0.547608,0.2934718,0.08171496,0.73808885,0.73668325
0.9742768,-0.9345111,-0.026698627,0.9869503,0.9953322
-0.9407451,0.28160882,-0.018238714,0.2045784,0.20361717
0.10055208,-0.15503435,0.0590079,0.8573549,0.82230294
0.40359104,-0.27054217,0.044546388,0.37947452,0.42186484
-0.196684,-0.023072893,-0.0006439572,-0.045758724,-0.013012074
0.6191968,-0.17637251,0.0029724152,0.26685166,0.2618725
-0.30159342,0.25712475,-0.022878531,0.75162816,0.7600011
-0.035417676,0.014488757,-0.0011361327,0.3033291,0.36586794
0.21712327,0.048602168,0.0026081225,-0.08923864,-0.068218425
-0.03601241,-0.009049493,0.015631577,0.5450624,0.6012657
-0.011422992,0.0016927938,-6.235039e-05,0.079742074,0.2374345
0.16853666,-0.21914612,0.071128264,0.6756884,0.735128
-0.83119416,0.34301624,-0.030259036,0.28489935,0.28008458
