x1,x2,x3,target,prediction
0.41665256,-0.016411036,-0.08089694,0.46076882,0.47476396
-0.63090336,-0.2503643,0.016248886,0.056777477,0.05953117
0.1753825,-0.18787692,0.04435545,0.71996367,0.73713756
0.1498847,-0.09418954,-0.04107531,0.9247571,0.93267053
-0.43284786,0.30178058,0.05335849,0.8433658,0.8541918
0.18644834,-0.12722968,0.010466933,0.58670056,0.55652887
0.31784594,0.13427344,-0.03851222,0.19593918,0.20139788
-0.7461388,1.0928118,-0.39973262,0.7556566,0.82628316
0.2732818,-0.20268646,0.011253155,0.68122923,0.6363189
0.027848482,0.01628406,-0.008836821,0.34229434,0.4687629
0.06776571,-0.0051563564,-0.011158689,0.4456153,0.4477711
0.36952257,0.13614775,-0.09560353,0.3567587,0.34822387
-0.34122205,0.1173037,-0.008000653,0.24997926,0.2579696
-0.20141304,-0.25073057,-0.06800768,-0.39934838,-0.43431264
0.86904705,-0.0910323,-0.037868507,0.26759064,0.2558168
-0.60807157,0.07627295,0.33988163,0.81297266,0.82254773
0.16646576,0.042549934,-0.086460605,0.6041275,0.61639065
-0.335366,0.06950712,-0.0030225536,0.14517653,0.1738786
-0.0018476248,-0.00069297693,0.00034545062,0.28378367,0.31177324
0.8526335,0.53359735,-0.29040667,0.34929192,0.35379907
0.0462209,0.032335844,0.0055426457,-0.3003869,-0.26719004
-0.9849875,1.6610984,-0.69978267,0.86668575,0.8901298
0.42216098,0.151041,-0.038851645,0.17329168,0.17740561
-0.11799371,-0.021086078,0.0025227042,0.082006335,0.07385348
-0.060653567,-0.06020045,-0.0048962045,-0.08938074,-0.11153939
-0.985175,0.06004117,0.5532707,0.78048897,0.7888391
0.41617334,-0.07199282,-0.003589323,0.21340227,0.20942208
-0.9266474,-0.88277584,-0.059948724,-0.07359469,-0.06932701
-0.26615322,0.045119315,-0.00030877235,0.16237926,0.15225248
-0.10244799,-0.06362188,-0.0068804617,-0.13946784,-0.12846479
0.774681,0.6197931,0.1105167,-0.26825845,-0.27624542
-0.4199239,-0.119410634,0.035275664,0.18065059,0.186707
-0.8797027,0.50717163,0.047327995,0.6582571,0.66617596
-0.7058846,0.30592906,0.20401174,0.7963319,0.8138742
-0.8161155,0.5033383,0.07096501,0.73504686,0.7383248
-0.9486401,-0.5247022,0.12734145,0.18248582,0.18563302
-0.18938327,-0.21037136,-0.04198742,-0.26083386,-0.28132096
0.43720055,-0.7951178,0.35891074,0.98645794,0.99761564
-0.43730354,-0.52820945,-0.114597015,-0.28348827,-0.25875688
0.05513084,0.06677633,0.019754335,-0.513669,-0.520164
0.08744955,0.017737545,-0.06462006,0.76416266,0.8201555
0.008347511,-0.01401195,0.005877276,0.85747945,0.5772773
0.77812326,0.14086016,-0.02610838,0.11380458,0.113974035
0.8376391,-0.2508792,-0.13383639,0.5766077,0.57797676
-0.18347406,0.0896222,0.0009760818,0.49913192,0.4400235
-0.74705267,0.47047815,-0.064954326,0.42537928,0.39094955
0.07657063,0.034987394,-0.020841414,0.3410803,0.3851931
-0.67250717,1.0340507,-0.3822608,0.91928935,0.91098815
0.6391156,0.12259006,-0.06914754,0.24671698,0.25344455
-0.53790617,-0.0070287595,0.021391986,0.19299519,0.18292107
-0.6581887,-0.4625832,0.048887555,0.093298435,0.09650338
0.34330106,0.39492968,0.09047441,-0.31576025,-0.31561455
0.88018763,-0.9971881,0.25316283,0.7488284,0.75556296
-0.51854336,0.6485201,-0.19862711,0.7147032,0.72078556
-0.70287585,-0.30274317,0.39366555,0.56339407,0.56866145
-0.20033514,0.051098906,0.0052636233,0.33378315,0.3012205
-0.96598196,0.9644237,-0.22890559,0.6097708,0.5764213
0.83217573,1.3793662,0.56098866,-0.71590614,-0.72989136
0.7119689,0.59258914,0.10924601,-0.27563143,-0.27153954
0.8316951,-0.6167518,-0.037251588,0.7977083,0.7983197
0.3283807,0.21562956,-0.0049464526,0.022189736,0.01812108
0.8695735,0.975029,0.26410884,-0.4577247,-0.45252725
-0.44991148,0.48769158,-0.12725633,0.6463965,0.6412499
-0.64189315,0.22564329,0.36117217,0.9461924,0.95259345
0.4505328,0.6171672,0.19486865,-0.49361837,-0.48926556
0.3000095,0.29518515,0.045851458,-0.1933111,-0.18251733
0.88330793,0.17848603,-0.6156404,0.73990667,0.7482337
-0.24664807,-0.2190271,-0.00763588,-0.036350727,-0.03176331
0.75094485,0.13902529,-0.6087534,0.81254005,0.82087916
-0.32677698,0.46142957,-0.13651317,0.9901507,0.93314147
0.29135156,-0.28417388,0.065359555,0.6038784,0.6302659
-0.3024963,0.22873475,-0.005467273,0.73144746,0.73751336
0.8301436,0.5661398,0.093112096,-0.27688193,-0.2751381
0.509249,0.70820385,0.23916811,-0.5776508,-0.5648633
0.8292835,0.03655157,-0.5982509,0.82760465,0.83992857
0.40733826,-0.18152621,-0.20558521,0.9673686,0.9815859
0.5282384,-0.7049345,0.19454183,0.9446287,0.95324373
0.1833849,-0.171409,0.038474426,0.56015015,0.63295513
-0.4824928,-0.18399814,0.19534883,0.47357762,0.47251314
-0.52061427,0.1415401,0.13201424,0.6575222,0.66640025
-0.9437274,0.062159542,0.5560447,0.8012332,0.80977005
0.17267215,-0.20223653,0.05798498,0.6700331,0.7303643
-0.04923463,0.034602758,-0.004187171,0.5474715,0.56587183
-0.9382467,0.58065253,0.084601656,0.7406192,0.7479535
0.6995362,0.034076236,-0.13820493,0.42079508,0.4233394
-0.59175825,0.020911438,0.0010986305,0.06423867,0.057801675
-0.625136,-0.06273174,0.28260496,0.6240562,0.6332221
0.12685978,-0.120914415,0.025116682,0.6472379,0.7092673
0.39370072,0.037022926,-0.35205075,0.8997754,0.91391647
-0.25528324,-0.16420707,0.03444798,0.16662228,0.17133519
0.55603063,0.00037622807,-0.45903185,0.90826035,0.91842353
-0.51295555,-0.6787753,-0.19930907,-0.43980718,-0.44215128
-0.8290241,0.38545412,0.091097705,0.63735723,0.6409643
-0.47221673,-0.04220117,0.26575992,0.7068403,0.7098457
-0.18165898,0.124344185,0.019285439,0.8147875,0.84609467
0.7636666,-0.0035171818,-0.16521281,0.4674338,0.46660525
0.07102895,-0.007981185,-0.012691377,0.48260427,0.4708428
-0.76608264,-0.18342532,0.016787427,0.07066572,0.07121205
0.66659045,-0.23373729,-0.30829796,0.877632,0.88453245
-0.34772706,-0.22683579,0.034772255,0.12812698,0.12758794
0.117852926,0.007112038,-0.021356046,0.39658153,0.40192217
0.5556601,0.07478664,-0.30401126,0.6754334,0.68167096
-0.6594006,-0.22584137,0.014448252,0.05510819,0.055107463
0.25204492,0.15361953,-0.06809313,0.29777586,0.29717135
0.28524864,-0.09615508,0.007914228,0.19429028,0.22123301
-0.17866015,-0.011492502,0.13768312,0.84628844,0.8456983
0.12171686,0.11161557,0.025548311,-0.44041407,-0.32192615
-0.19662535,-0.054234333,0.10837391,0.6171961,0.6272914
0.21841943,-0.32428557,0.11799838,0.8464614,0.86861575
-0.8345827,-0.5134215,-0.060942426,-0.16065216,-0.1537534
-0.98620665,1.5761453,-0.6169446,0.9130211,0.8654909
0.63764596,-0.14325675,0.0021916665,0.20815253,0.19892381
0.2087413,-0.019344795,0.00024394508,0.07761693,0.10653561
0.76297617,-0.12423777,-0.20054539,0.6005262,0.60541064
0.9561819,-0.5975981,0.017238507,0.5946667,0.59654737
-0.639114,0.16654296,0.120076686,0.5829022,0.59022105
-0.12908006,-0.16113824,-0.050140113,-0.5901505,-0.5212689
-0.49932075,-0.1660561,0.198045,0.48508465,0.4843739
0.37852526,-0.29623944,0.050885182,0.5280237,0.51581216
0.551988,0.3117096,-0.22718653,0.41857708,0.41193998
0.34667468,0.27624184,-0.052775364,0.15922928,0.15035206
-0.74164844,-0.18262918,0.18665786,0.39344096,0.40063766
-0.26328635,0.2927311,-0.038731255,0.9583324,0.9806198
-0.7941463,0.27813932,0.2888006,0.803074,0.81148916
0.0019291639,-0.0010876969,-0.00016848004,0.6903275,0.31380486
-0.6203877,-0.61310524,-0.067923486,-0.1271435,-0.1288748
0.5638943,-0.22207691,-0.036067862,0.51743984,0.52897525
-0.5037044,-0.395237,-0.06749412,-0.25116527,-0.26585776
0.48507118,0.493141,0.06343758,-0.15109634,-0.15066236
0.32361746,-0.14556395,-0.14347209,0.92769504,0.9483429
0.17699444,0.029682273,-0.04471413,0.42571867,0.4526492
-0.84614193,0.043683704,0.7577999,0.9725239,0.978163
0.34977424,0.025558105,-0.008365755,0.12237489,0.10978088
0.34818244,-0.30186513,0.045751814,0.6712035,0.64998627
-0.09299898,-0.043818213,0.036015235,0.42982137,0.46340224
0.1318512,-0.049603105,0.0018989475,0.33294868,0.30024636
0.4222455,-0.21316984,-0.105991565,0.81343806,0.8321603
-0.21624589,0.025126554,0.1367667,0.8554895,0.86219275
0.92033696,0.64798975,0.110160485,-0.28695548,-0.27615207
0.050690413,-0.010444816,-0.013562352,0.63044083,0.6280977
-0.7034962,-0.9645227,-0.29862323,-0.47232056,-0.46199995
0.25442135,0.014147992,-0.054934166,0.4376967,0.45196176
0.94223917,0.13701454,-0.34960112,0.5407412,0.5388314
0.80985487,0.8779705,0.19520919,-0.3123139,-0.30635327
-0.20963228,0.18502153,-0.030037664,0.6681448,0.66934896
-0.89783835,-0.85235137,-0.06946633,-0.09003937,-0.08337551
0.4098451,0.08236835,-0.32527408,0.79603326,0.79545116
0.45016897,-0.50845593,0.14235626,0.616716,0.6225368
0.5223799,-0.63619816,0.1367928,0.9390116,0.968843
0.7934861,-0.79260725,0.17424738,0.6722156,0.6771395
-0.4419676,-0.40159246,-0.086415894,-0.34999526,-0.35774136
-0.56922805,0.056821506,0.26580024,0.7350677,0.73640007
0.53209376,-0.60074294,0.16605528,0.64569306,0.6552221
0.8158742,-0.43881524,-0.21088955,0.8440778,0.8526339
0.5192126,-0.02188643,-0.32870317,0.817019,0.8249012
-0.037517667,-0.0059488295,0.00024129175,0.033488393,-0.011768822
0.03028369,-0.042592134,0.014877886,0.7600807,0.83190453
-0.686877,0.24258766,-0.0055186218,0.32873452,0.33382335
-0.7899591,0.08686896,0.16486654,0.5151199,0.5208003
-0.5332966,-0.08410224,0.27839836,0.6479571,0.65667564
-0.23958766,0.25452232,-0.06624679,0.60623753,0.62710696
-0.9123125,-0.06348867,0.6776207,0.8277365,0.83612305
-0.53099227,0.9490466,-0.42395145,0.90792584,0.9540694
0.6946664,1.096357,0.43257126,-0.78532875,-0.73128825
0.8018509,0.4590562,0.010523261,-0.023923397,-0.021553878
-0.0047996044,-0.005792063,-0.0013530415,-0.31673276,0.026746042
-0.58089364,0.6785301,-0.14257371,0.8933358,0.90578324
0.97233105,0.71538174,0.11352344,-0.23158288,-0.22762321
0.5662043,0.42544302,0.07483283,-0.2809198,-0.29325843
-0.36544466,-0.14034344,0.09762801,0.359362,0.35453478
0.6329104,0.119953096,-0.25749642,0.55008185,0.554664
-0.7265924,-0.19700973,0.43722257,0.65190816,0.65242046
0.1502111,0.19512427,0.06260094,-0.57810414,-0.51978517
0.4399277,-0.17524342,-0.16088359,0.83586323,0.8534608
-0.7677802,-0.93268657,-0.27540025,-0.5062586,-0.5081075
-0.08212876,-0.023467945,0.03178086,0.49538767,0.5362619
0.9698757,-0.78938484,0.101298496,0.6542666,0.6639095
-0.65643644,0.29049018,-0.0051257485,0.42411482,0.44126052
-0.9600215,0.5441672,0.037206817,0.6284934,0.6387078
-0.24752295,0.16403076,0.06376649,0.9374862,0.9358878
-0.22124219,-0.23600273,-0.06292919,-0.5274143,-0.42884332
-0.70358586,1.2050407,-0.5103335,0.94587874,0.906729
-0.8737955,-0.18836991,0.055768993,0.16687906,0.17633848
0.9160434,-1.1103024,0.31679097,0.75248635,0.74881095
-0.9906349,-1.2078159,-0.28139564,-0.3136828,-0.30452484
0.69671,0.696562,0.105692305,-0.1865381,-0.18594433
-0.48147678,0.3686313,-0.036574796,0.64848614,0.65894485
0.22276103,0.18651047,-0.028457226,0.13182247,0.12647156
0.052619457,-0.058060843,0.0121889375,0.8213999,0.8489654
-0.47318542,-0.5099019,-0.1357371,-0.48011005,-0.4502904
0.9829737,-0.5037805,-0.16602741,0.7405765,0.75270534
0.107646346,-0.04836641,0.005045152,0.2846681,0.32678732
-0.3004619,0.20809408,-0.019000374,0.58436537,0.58601075
-0.4831339,-0.029678388,0.05942861,0.3213507,0.33387157
0.86882555,0.09653694,-0.022575261,0.11494362,0.11734624
0.045856833,-0.029424123,0.0036730105,0.47192836,0.61276644
-0.64490175,0.26055387,0.28821546,0.90038145,0.91498554
-0.89639544,-0.17584181,0.10859886,0.2635398,0.26373562
-0.27790773,0.32654485,-0.06880891,0.8998629,0.94704926
0.6724012,-0.47352386,-0.0436166,0.7866843,0.79706305
0.915833,-1.0672807,0.23981658,0.86136436,0.8673833
0.9338312,-0.9615373,0.08705041,0.9293659,0.93190205
-0.62065995,0.06529094,0.019400228,0.23705387,0.23507857
0.8889252,-0.8790706,-0.009259076,0.99933696,1.0090067
-0.86381066,0.38656536,0.24267305,0.7990817,0.8231252
-0.74062765,0.48637566,0.04541744,0.7396189,0.7373913
-0.55074394,-0.4563555,-0.028490383,-0.068012714,-0.06355415
0.17319691,-0.07369455,-0.017595846,0.595966,0.5505301
0.9610723,-0.6420136,-0.057153024,0.7475667,0.74916506
0.07123411,0.0053988956,-0.030224165,0.6145841,0.62117463
0.2750045,0.15606263,0.009447168,-0.06889963,-0.06431809
-0.5725504,-0.088040926,0.22209716,0.55066574,0.5544233
-0.36336708,0.51430386,-0.18108214,0.7575203,0.75351006
-0.9483508,1.4528924,-0.52458996,0.94934344,0.8957635
-0.37480116,-0.41589698,-0.0578266,-0.16297781,-0.16063656
-0.79693747,0.4045197,0.08401041,0.66589975,0.6688847
-0.36469495,-0.20624848,0.009444095,0.042583466,0.047702935
0.25563657,-0.24177866,0.03696427,0.7540233,0.7482672
0.09626341,-0.08492101,0.009139868,0.7566987,0.81175786
-0.8310667,1.1982747,-0.40286672,0.9079424,0.90057564
-0.5294306,0.2710222,0.025257476,0.5924388,0.59162635
-0.7606065,-0.33546218,0.16326453,0.2925861,0.2982371
-0.434834,0.5557006,-0.14729464,0.90271866,0.8926131
-0.67091763,0.10064755,0.07455231,0.41668856,0.41784623
0.08843088,0.15001556,0.061675813,-0.69984937,-0.6711964
0.48095596,0.14419594,0.008660973,-0.083093524,-0.09286466
0.07527232,0.050723802,0.0073015573,-0.20839155,-0.18370451
0.14156246,-0.06721998,0.0052113063,0.37726533,0.37267366
-0.16434085,-0.2404226,-0.08680337,-0.6486182,-0.6330015
-0.2657665,-0.24097429,-0.020489592,-0.09497678,-0.09334619
0.55044615,0.3510824,-0.0037744467,0.010575533,0.01526287
-0.14077258,-0.050333593,0.087260544,0.62858355,0.6442925
0.1071229,0.11479913,0.01616788,-0.16679728,-0.20293796
-0.50539017,-0.34442604,0.1228468,0.2585683,0.26262817
-0.9186915,-0.1604031,0.06095993,0.1846863,0.19041699
-0.85929406,0.6335561,-0.053753603,0.6394751,0.6363897
0.045300245,-0.037918586,0.0076826005,0.49316025,0.70531225
-0.02825129,-0.03696581,-0.009204157,-0.33450758,-0.42387712
-0.12546182,-0.0134631805,0.039817963,0.51225185,0.52667063
0.5599698,0.37756237,0.050942846,-0.18652654,-0.18765971
0.82443714,-0.273807,-0.27373084,0.7657205,0.77145267
-0.9255247,1.2941658,-0.4467312,0.7774813,0.7855858
0.9155246,0.7004433,0.017329609,-0.025597334,-0.028379925
-0.6500044,0.40126532,-0.06149585,0.33444762,0.3464851
-0.4027902,0.24143577,0.09337645,0.8668431,0.88408303
-0.544528,0.7714152,-0.27222294,0.75090325,0.8041474
-0.4631095,-0.09856368,0.23770176,0.61787593,0.6224982
0.23256242,0.022966508,-0.07989805,0.5388349,0.554959
0.98808265,-0.2727907,-0.57901365,0.9158915,0.9286983
-0.46643698,0.10532199,0.3551131,0.9927175,1.0068808
0.87307346,-0.024359357,-0.670039,0.89010286,0.9007875
-0.9129585,0.15625967,0.14409223,0.49196982,0.49150115
0.24882793,0.3436028,0.10693816,-0.47377825,-0.5040348
0.530684,-0.3691834,-0.1462306,0.9775531,0.97042006
0.13256562,-0.0006826761,-0.030839209,0.48490274,0.48271444
0.14745665,-0.08220123,0.011452,0.28392577,0.39284945
0.95487356,-0.37997103,0.018289004,0.3419094,0.3311614
0.28636515,-0.21857342,0.03502027,0.5344485,0.522046
-0.59690404,0.4479406,-0.03254887,0.66892135,0.67723763
-0.3905368,-0.5734573,-0.20442793,-0.6093594,-0.61087245
0.27201188,0.17287579,0.014115315,-0.09621644,-0.09158656
0.23122633,0.07927757,-0.009506562,0.09409249,0.093940675
-0.35397995,0.42638338,-0.084732026,0.9534973,0.97501963
0.34090757,-0.13529511,-0.03251703,0.56552994,0.5592702
-0.8618946,-0.61342126,0.17927565,0.2226206,0.22586699
-0.55922246,0.1701867,0.21133837,0.78546333,0.78590435
-0.50526667,-0.15420786,0.042456165,0.17498791,0.18626764
-0.54269993,0.8237789,-0.28498608,0.98457205,0.9349523
-0.55282056,0.010790094,0.07489804,0.37796926,0.38246405
0.11032975,0.07289217,-0.018571924,0.19640136,0.23449364
0.87243724,-1.0162398,0.2572058,0.7931117,0.8029235
0.039943695,-0.0009960344,-0.013394146,0.5916753,0.643017
0.9225912,0.20936221,-0.41778848,0.5689701,0.57571214
0.093215704,0.020374134,-0.071812615,0.77521217,0.83251846
-0.057967663,-0.022426594,-0.0015888489,-0.093390465,-0.07772355
-0.33139396,-0.5529411,-0.22873911,-0.75833285,-0.7445695
-0.19286752,-0.04939083,-0.0012551893,-0.028609633,-0.039626393
-0.5047152,-0.07128465,0.15275608,0.48403883,0.4801296
0.5262635,0.4226462,-0.06774536,0.13693893,0.13521487
0.4745506,0.0055404915,-0.0019740937,0.058923483,0.062851936
-0.058987617,-0.0044698026,0.039296042,0.77918637,0.86061156
-0.179605,0.015026142,0.046882287,0.5544516,0.5543007
-0.026982069,-0.015530088,-0.0021415427,-0.22903752,-0.18027067
0.3851459,0.2004699,0.025520679,-0.2219286,-0.20719983
0.5446271,0.12655832,-0.07602681,0.27508414,0.2836794
0.8718798,0.17282112,-0.0055518886,0.02813232,0.03181503
-0.15862143,0.2443416,-0.09352831,0.8300477,0.84040225
-0.071909904,-0.024529435,0.03831099,0.57901204,0.6179764
0.55821836,-0.10967683,-0.020919787,0.31532526,0.32182473
0.4035046,0.24030672,-0.052736934,0.17059171,0.16759011
0.63496935,-0.5543386,0.035701476,0.80299664,0.81300414
0.1791395,-0.14154793,-0.025967907,0.94375336,0.9342093
-0.71784043,0.80735105,-0.21505892,0.69135416,0.655554
0.19294775,0.18173799,0.0058795274,-0.033546448,-0.03046335
-0.7387054,0.039357603,0.09732889,0.39059794,0.39316458
-0.438421,0.31784782,-0.05093534,0.48586524,0.47250476
-0.7315619,-1.0246245,-0.34621766,-0.56929994,-0.56389487
-0.13921213,-0.075161286,-0.009028661,-0.1804043,-0.1601993
0.20074189,0.07966128,-0.01869629,0.16559565,0.17363733
0.115458965,0.0414741,-0.0069502997,0.12445915,0.11641008
-0.88058734,-0.67239803,0.08747357,0.113284945,0.11743423
-0.6554321,-0.24864134,0.03893921,0.11917126,0.1235058
0.24755263,0.032990843,-0.020003915,0.22533655,0.22162953
-0.3072009,0.40599057,-0.12666737,0.81672573,0.7786553
0.2980752,0.14815275,0.013677776,-0.12252736,-0.13225174
0.2101363,0.30821422,0.10805073,-0.57963324,-0.5876268
-0.25174117,0.32851186,-0.10249116,0.7888622,0.74852455
-0.19487429,-0.16455705,0.022660406,0.12050784,0.12750806
-0.9863285,0.9939722,-0.2485331,0.5475993,0.53384537
-0.41403592,-0.61986977,-0.22149771,-0.58924377,-0.5829912
-0.40406322,-0.11989548,0.0015723596,0.012580991,0.026261004
-0.37953043,-0.38627592,-0.06967158,-0.23430967,-0.22840106
0.040979028,0.014913551,-0.01707872,0.4887644,0.5696453
0.664065,-0.77545154,0.1612335,0.8970814,0.8973435
-0.56194687,-0.29968858,0.004193969,0.013645291,0.020845637
0.0048493147,0.0039975196,-0.00019834311,0.046943307,0.3466521
-0.3644123,-0.057049546,0.0151098315,0.13987684,0.13758354
-0.38345063,-0.0034397892,0.029686041,0.27379203,0.28129596
-0.07958293,-0.088665865,-0.024662284,-0.5363722,-0.4304556
0.19488895,-0.18401006,0.026470512,0.76712334,0.7934469
0.42054176,-0.46173167,0.09683113,0.81565094,0.81499445
0.729004,0.01364776,-0.07126209,0.30343378,0.3023237
0.34555125,0.038812134,-0.034679618,0.26557648,0.2782596
-0.3658085,0.357874,-0.07301488,0.6883378,0.6919588
-0.9253912,0.40423042,-0.013456135,0.40051532,0.40683883
0.013468027,0.024741279,0.011310918,-0.856532,-0.6328189
0.9644954,0.74331474,-0.15036486,0.16637313,0.16707233
0.18085241,0.1983097,0.026842931,-0.1581757,-0.15318176
0.08657646,0.0037697456,-0.023087764,0.49509323,0.49986985
-0.8988404,0.29213348,0.40308565,0.8516058,0.8580383
0.6012223,0.51242393,0.08811385,-0.23894203,-0.22812979
-0.93678665,0.3842222,-0.030401306,0.30306852,0.30389547
-0.7029468,0.046055514,-0.00048731448,0.05224991,0.06942268
0.0088477135,0.0005756408,-0.008240739,0.933107,0.5979191
-0.8369324,-0.085177645,0.004704778,0.03972733,0.021611061
-0.69931114,-1.088695,-0.42103803,-0.7164421,-0.6928724
0.18227434,-0.035778675,-0.043582022,0.5968772,0.59823734
-0.10169673,0.09893368,-0.014186459,0.7980274,0.8004449
-0.83368134,-0.5283798,-0.08146176,-0.26484287,-0.26293832
-0.38270247,-0.3582135,-0.02963875,-0.09173012,-0.09332055
-0.7619517,0.6207634,-0.10611312,0.57066,0.55801964
0.524547,-0.357984,-0.070732966,0.84251475,0.85837024
-0.54651344,0.5394724,-0.007174568,0.97363305,0.98016816
0.7464645,0.76901287,0.19800901,-0.506791,-0.47875258
-0.24741328,0.2707625,-0.027858458,0.97940695,0.9859979
0.8581773,-0.18987383,0.004694499,0.19289315,0.20071627
-0.56871605,0.36844957,-0.05688995,0.39392436,0.3968551
0.11910415,0.096496575,0.01196877,-0.15288186,-0.17471527
-0.28037095,0.18300144,-0.029212277,0.37448776,0.4294803
-0.978359,-1.1120354,-0.27211305,-0.35653448,-0.3515968
-0.7089815,0.5293994,0.049803257,0.8312144,0.83767915
0.21398544,-0.004685248,-0.011252966,0.24052846,0.20849495
0.9395095,-0.4598614,0.05260722,0.30719113,0.31677407
-0.6534091,-0.12783349,0.041445576,0.17236209,0.18181291
0.53506863,-1.0382515,0.50333977,0.99458826,0.980893
-0.7679671,1.2013831,-0.45459068,0.92315006,0.90018827
-0.51194656,-0.09474908,0.27360448,0.6443492,0.6521849
-0.5641109,0.034734014,0.06633168,0.37507427,0.37984762
-0.3625716,-0.39022574,-0.10422398,-0.4919536,-0.4427399
0.6241294,0.07928116,-0.5296986,0.8599225,0.8651552
0.019295216,0.0075747254,-0.0056840773,0.38087404,0.48714498
0.47425222,0.26992947,-0.012997966,0.044650435,0.05091232
-0.78731394,-0.41414583,0.17735294,0.27961004,0.28763887
0.7217207,-0.8664561,0.20493585,0.87662375,0.87739205
-0.2297771,0.15741837,0.030548738,0.8428328,0.8577171
-0.431522,0.18520176,-0.018175503,0.27728033,0.26765776
-0.6545899,0.5513764,-0.10247013,0.5655093,0.5600784
-0.17170072,0.05022932,0.09995986,0.9231676,0.92969143
0.13728797,-0.06178889,-0.0011179794,0.4674871,0.42484027
-0.98984694,-0.0041096676,0.5921854,0.77139926,0.7827049
-0.84268236,0.86172503,-0.20863289,0.6289619,0.60666096
0.7310015,0.7290491,0.14882562,-0.28635597,-0.27905676
-0.493981,0.27025232,0.07319159,0.7457675,0.7479974
-0.5363164,-0.32844728,0.05623138,0.13945007,0.1420055
0.6366099,0.2886797,0.031889644,-0.19047606,-0.17720002
-0.53096783,0.023970941,0.2562364,0.7176219,0.71994114
-0.6621139,-0.41284782,-0.06421264,-0.2970637,-0.2813722
-0.90738,1.3131227,-0.44441202,0.90740526,0.8987375
0.073256254,0.0109001035,-0.026016261,0.5261655,0.53717357
-0.6235378,0.20224604,0.085049346,0.56553614,0.57207316
0.23238754,0.20578215,0.030296994,-0.1865133,-0.1736385
0.27445352,-0.09614426,-0.080405496,0.7440542,0.7536111
-0.5162964,0.006978605,0.27352202,0.73464763,0.7371723
0.925491,0.72850376,0.09744721,-0.17084312,-0.16595353
-0.9483068,-0.4143097,-0.010674041,-0.027493596,-0.023141727
0.2717632,0.074548304,-0.11093198,0.51629984,0.5306295
0.39459312,0.19240914,-0.068581246,0.23914671,0.23987715
-0.7914617,1.0344446,-0.30202892,0.86670816,0.87159306
0.16977692,-0.029154906,-0.03389454,0.5408503,0.52476573
-0.015663147,-0.0012318057,0.0015397675,0.2766708,0.21879478
0.065555096,-0.010217452,-0.0051240018,0.36816537,0.33372056
-0.8281063,-0.7620154,-0.037466194,-0.052119255,-0.043690506
-0.423033,-0.18821138,0.032130696,0.13171935,0.13346581
0.58356667,-0.013896478,-0.01931146,0.19420815,0.20166083
0.78349805,0.14854245,-0.5757874,0.76768994,0.7782288
0.92145026,-0.9894389,0.17193107,0.8557428,0.86002666
-0.24999118,-0.2765864,-0.07085092,-0.40283263,-0.39784265
-0.20800424,-0.23950341,-0.06792127,-0.50562584,-0.46108362
-0.6986674,0.23578325,-0.014654606,0.2553252,0.2598633
0.27608585,0.13094111,0.0103499405,-0.10022056,-0.10735303
0.41331768,-0.54727364,0.17287998,0.8035978,0.79977196
0.29220498,0.09248575,-0.0005766333,0.0061166286,0.00919897
-0.7818612,-0.9842273,-0.2428091,-0.33682442,-0.3266241
0.7599945,0.5337479,0.08723547,-0.25882852,-0.26719752
0.34568584,0.047385197,-0.003342035,0.051317334,0.053042978
0.59250164,0.026967607,-0.12551261,0.43806028,0.43909076
0.6534494,0.8868343,0.24744433,-0.3925798,-0.36419925
0.100067616,0.093396746,0.0077602295,-0.09219611,-0.11548649
-0.038764477,0.03923232,-0.008568117,0.6932261,0.7237772
-0.40237045,-0.6147845,-0.2230243,-0.59263885,-0.59592235
-0.4648248,-0.17803305,0.078009754,0.2607118,0.265039
-0.25474703,-0.056827854,0.07682765,0.44884133,0.45703787
0.6786823,-0.21825182,-0.23107286,0.76603997,0.76993
0.78298914,0.573678,-0.20400995,0.26195812,0.2649137
-0.2051462,0.17667535,-0.0049139876,0.8324417,0.8768536
0.0021460056,0.0014787166,0.00019539628,-0.17825031,0.35701153
-0.5782752,-0.05584901,0.14354832,0.45227754,0.45516855
0.19786704,0.24453022,0.07440028,-0.5417048,-0.473811
-0.42965102,0.682871,-0.25363675,0.9976239,0.9552394
-0.8772669,0.8684528,-0.07638,0.89238775,0.9010591
0.5902852,-0.44705972,-0.12022768,0.96781325,0.96258813
0.9570333,-0.3465543,-0.093581624,0.5423937,0.55182284
0.91464806,-0.9337736,0.21854822,0.65749943,0.6566702
-0.6904397,0.53982836,0.05827212,0.8779888,0.88010067
0.9622022,0.3351975,-0.12594609,0.22735596,0.23118177
0.63519096,0.09185878,-0.2075294,0.5038414,0.50563204
0.010152817,0.011979098,0.0033742555,-0.46471155,-0.25175852
0.14690137,0.15862904,0.02577509,-0.1992532,-0.2226937
0.74973845,-0.17567919,-0.16800538,0.6048199,0.60904515
0.4607395,0.47189838,0.12028286,-0.47758985,-0.43988904
-0.5744978,-0.66645306,-0.17873472,-0.42090452,-0.41710746
-0.9342257,1.7321283,-0.7986889,0.9939836,0.98066145
-0.85533917,-1.107531,-0.35850242,-0.6428896,-0.5712097
-0.7642094,0.15321735,0.094844244,0.46651995,0.46646377
0.2762332,-0.19566128,-0.01151185,0.76294243,0.74678093
-0.52956736,-0.21413267,-0.010990334,-0.06032455,-0.059720833
0.10132587,-0.044917,0.001921973,0.3953092,0.3743571
